hypothesis_case,B,M,N,K,dtype,tx1,tx2
1,1,1,1,32,fp16,0,0
1,1,1,1,40,fp16,0,0
1,1,1,1,56,fp16,0,0
2,1,2,4,32,bf16,1,0
2,1,2,5,40,bf16,1,0
2,1,3,7,56,bf16,1,0
3,2,4,8,32,fp16,0,1
3,2,5,11,40,fp16,0,1
3,3,7,15,56,fp16,0,1
4,4,8,16,128,bf16,1,1
4,5,11,23,184,bf16,1,1
4,7,15,31,248,bf16,1,1
5,8,16,32,128,fp16,0,0
5,11,23,47,184,fp16,0,0
5,15,31,63,248,fp16,0,0
6,8,16,64,128,bf16,0,1
6,11,23,95,184,bf16,0,1
6,15,31,127,248,bf16,0,1
7,16,32,128,256,fp16,1,0
7,23,47,191,376,fp16,1,0
7,31,63,255,504,fp16,1,0
8,1,1024,1024,1024,bf16,1,1
8,1,1535,1535,1528,bf16,1,1
8,1,2047,2047,2040,bf16,1,1
9,1,2048,1024,1024,fp16,0,1
9,1,3071,1535,1528,fp16,0,1
9,1,4095,2047,2040,fp16,0,1
10,1,4096,1024,1024,bf16,0,0
10,1,4096,1024,1024,fp16,1,1
10,1,6143,1535,1528,bf16,0,0
10,1,6143,1535,1528,fp16,1,1
10,1,8191,2047,2040,bf16,0,0
10,1,8191,2047,2040,fp16,1,1
11,1,1024,2048,2048,fp16,1,1
11,1,1535,3071,3064,fp16,1,1
11,1,2047,4095,4088,fp16,1,1
12,1,1024,4096,1024,bf16,1,0
12,1,1535,6143,1528,bf16,1,0
12,1,2047,8191,2040,bf16,1,0
13,1,8192,64,128,fp16,0,0
13,1,8192,95,184,fp16,0,0
13,1,8192,127,248,fp16,0,0
14,1,64,8192,128,bf16,0,1
14,1,66,8192,184,bf16,0,1
14,1,68,8192,248,bf16,0,1
14,1,65,8192,128,bf16,0,1
15,1,64,64,8192,fp16,1,1
15,1,66,95,8192,fp16,1,1
15,1,68,127,8192,fp16,1,1
15,1,65,64,8192,fp16,1,1
